date,Actual,Pred,Pred_Dir,Correct,Abs Error,Squared Error,shap__VIX Index,shap__GT10 Govt,shap__NAPMPMI Index,shap__CL1 Comdty,shap__CRK321M1 Index,shap__DSUPKERO Index,shap__DSUPGASL Index,shap__BAKETOT Index,shap__BAKEGAS Index,shap__DOESCRUD Index,shap__DOESCROK Index,shap__DOEPGRIN Index,shap__DOEPPERC Index,shap__IP Index,shap__EPUSTOT Index,shap__CL1 H/L,lime__VIX Index,lime__GT10 Govt,lime__NAPMPMI Index,lime__CL1 Comdty,lime__CRK321M1 Index,lime__DSUPKERO Index,lime__DSUPGASL Index,lime__BAKETOT Index,lime__BAKEGAS Index,lime__DOESCRUD Index,lime__DOESCROK Index,lime__DOEPGRIN Index,lime__DOEPPERC Index,lime__IP Index,lime__EPUSTOT Index,lime__CL1 H/L,Faithfulness_SHAP,Faithfulness_LIME,Lipschitz_SHAP,Lipschitz_LIME
2020-01-03,0.012749209815668851,0.0038549476,1,True,0.008894262185352832,7.910789982179734e-05,-7.825553316745024e-06,3.0675721839032314e-05,5.305353540378682e-05,7.69015146775877e-05,3.299705730910219e-05,0.00031220802400899685,0.0006383073292746243,-4.663623624559537e-07,3.254871769687724e-05,0.0032399808925441583,-0.0002410798724066417,-5.626473670972005e-05,-0.0007619824920600942,0.00010079719469946158,-0.0007494407476159629,-2.898312404658856e-05,-0.0003786293960067081,2.855060166841659e-05,0.00013630917798957996,-0.00027249240935245096,0.00012406388723010494,-0.0001231402648655948,0.0005559486209013448,4.295927631568408e-05,0.00022286603730076637,-0.0013768189203871852,-4.441582837654123e-05,-2.9999207842326488e-05,-0.0004964686767731688,7.086124163010523e-05,7.01273748529231e-05,-0.0001986758206693419,0.9467665789817055,-0.5702266097068787,0.21258186741998095,1.7286573890178367
2020-01-10,-0.04409686049837354,0.0017713646,1,False,0.04586822509225193,0.0021038940731134895,0.0001747131072266702,-0.00012875968149282644,-0.00019629866625977903,0.00023194913456051576,-6.06202226803696e-05,0.0003326250033770661,0.0015154705389911608,-7.071028384197712e-05,1.568210571901391e-05,-0.0003445610139012166,-6.563318788738798e-05,0.00018013882626459956,-0.0009356045368900897,-0.00011126432602439563,-0.0001241366740386924,0.00017384763774915056,-0.00039128192366879406,-3.791436062293748e-05,0.00012965578282392125,-0.0002844008379569466,0.00014408232230723886,-0.00021856130335027435,0.0006351464380243516,4.0232572567571945e-05,0.0002598681115467103,-0.0015074292979749206,-5.1966096445923205e-05,-3.404780679420935e-05,-0.0005299476386835778,5.093920223946203e-07,-0.00010974126298280859,-0.0002751723090733423,0.9898067635925897,0.5904766917228699,0.14244086261348787,1.1073168928461816
2020-01-17,-0.02146867986544932,0.0017141931,1,False,0.023182873011193823,0.000537445601053139,0.00037352928840716474,3.379547781105102e-05,-0.00042465871374555665,-0.0008320663602495192,-6.073168440723229e-05,0.00023085487229167697,0.0019218040745385683,-0.00013858799117876978,-8.331876679184504e-05,0.0011021604916383596,1.6956623430639945e-05,8.17541245321581e-05,-0.0007328869833967889,6.322055094865055e-05,-0.0004520338358858091,-0.0005709021571302005,-0.00036859326914426017,-4.228037496224948e-05,0.00014929993268902628,-0.00039468314353590983,0.00014877000459086222,-0.00021704523888009018,0.0006062005977928188,-1.306215656969451e-05,0.00028551901194951085,-0.0014911722177882948,-0.00010094096197427459,-6.45467908960749e-05,-0.0004917360590284737,5.3992697268875214e-05,-6.67612028877412e-05,-0.0002613130533477798,0.9906051752467269,-0.13134323060512543,0.16268293918679913,1.3707132990614619
2020-01-24,-0.06833489521441774,0.0035514673,1,False,0.07188636253623085,0.005167649118690414,0.00025382957305507796,-3.754325925988656e-05,-9.46814640367156e-05,-5.5030391664098235e-05,-0.00011471270399354897,0.00028013624280456996,0.0016826353361359579,0.00026495940816095555,-6.020167686025131e-05,0.00016413774095604673,-0.00016605200482043778,0.00024066470637895473,-0.00031876168184721,5.407430061837326e-05,8.776675427663623e-05,0.00018475429650382708,-0.0002959274417542893,-7.67529187607837e-05,9.273383342145629e-05,-0.00037534428689731347,7.794061313816286e-05,-0.0002744692473831167,0.0006275403693365026,-2.080240836879844e-06,0.00029375102222527904,-0.001450692604418166,-4.26683589024457e-05,-9.947351688144705e-05,-0.0004182529599684849,5.240537137524395e-06,-9.494642177221573e-05,-0.0002028883590912615,0.9735602792505462,0.4290524423122406,0.15468023825325147,1.248993184504108
2020-01-31,-0.023214774424646846,-6.789502e-05,0,True,0.023146879408246702,0.0005357780263399153,0.0002518665959084187,-7.624451759300292e-05,-0.0003974580087849519,-0.0009042448935793864,-4.5900358715985766e-05,-2.4107300503754796e-06,0.0020758751700894248,-4.5027259358777714e-05,-0.00012741451711797549,-0.0013968641331637867,2.7996665010129474e-05,0.00034999919690343104,0.0003692572497242776,6.610013729333998e-05,-0.0005966810365529003,-0.0008023247626329006,-0.000372302706768181,-6.408074428053532e-05,8.944898337604025e-05,-0.00036567559920159257,0.00012073856763555723,-0.0001877715006162643,0.0006350517397867738,-4.971984976880086e-05,0.00029784720536974834,-0.0014406245502077283,-6.0130250507606367e-05,-4.570687616511766e-05,-0.00034167567931327555,8.107163533859256e-05,-0.00013155341309276048,-0.00023215169823826202,0.946145348592719,0.4337385296821594,0.18385860636057683,0.8980468815138051
2020-02-07,0.01701305326268868,0.0011387325,1,True,0.015874320726924105,0.00025199405854125226,-5.141311436756587e-05,-0.00018416519469889264,-7.154976223975394e-05,-0.00047146072992626834,3.883407214074643e-05,8.2923150176087e-05,0.0016565708947400325,-5.541539542028842e-05,-6.110973581972721e-05,-0.0013390927665553212,-1.3259189889265554e-05,-6.210915813223439e-06,0.0003223019509868338,-0.00018421481100729564,0.00015631466646589545,0.00013338062855849667,-0.00024134433881772973,-3.953821042658875e-05,2.5657220188915503e-05,-0.00037030751605311116,9.502240999802582e-05,-0.0002100268462486487,0.0006380958052579209,-6.633355310141485e-05,0.00022342394914539072,-0.0014336824104738066,-0.00010676599989833039,-4.732450400600478e-05,-0.0004091334416618909,7.972410797485203e-05,-7.790372183797229e-05,-0.00015769792285221735,0.9724157287401758,0.7288269996643066,0.12540548998230844,1.271009629674059
2020-02-14,0.04452301255421922,0.0006968766,1,True,0.04382613594405562,0.001920730191786844,7.960600909540188e-05,5.015743310913625e-05,4.452969788634096e-05,-0.00022074365818726987,0.00023292481684315713,1.2532411864342476e-05,0.0020176034193298987,2.6867093647646944e-05,2.0960216698711447e-06,-0.0031692568684270417,-2.203127244324933e-05,-1.59410652220879e-05,0.00020398639465294468,2.470854343186652e-05,0.00011965376662015992,0.00012446482285129352,-0.00039087803419620294,-8.426820453933291e-05,2.5079618622756267e-05,-0.0004124508343716298,0.00015172224488335176,-0.00023584486865305994,0.0007245929589469011,4.1007127781711514e-06,0.00020787207704447112,-0.001479728504417011,-4.902131592022533e-05,-8.820038516506904e-05,-0.0005098738297282598,4.391453442832014e-05,-0.00013495697718298038,-0.0002195609806634729,0.9813345859147656,0.8860066533088684,0.16859339503752813,1.30120043285867
2020-02-21,0.015145070545536219,0.0029431065,1,True,0.012201964084219872,0.0001488879275125917,0.00020996356951534647,2.8922188782191652e-06,-3.398839473009804e-05,0.0004942842969811237,5.5570454788354164e-05,-0.00020973236224938315,0.0017845154590740468,3.258082080310026e-06,4.9721835259559655e-06,-6.112477704424017e-05,-3.5492341660071e-05,-8.492937311580556e-05,-0.0001279497520447212,8.160244250475335e-05,-0.00031238624479479923,-1.356221612656829e-05,-0.00037503508291018904,-7.817704361720636e-05,0.00010464286139360838,-0.0003983841709806205,5.357721741507352e-05,-0.00022724099639484193,0.00056049197965189,4.887537452097404e-05,0.00014858879703279974,-0.0014842739402439787,-3.66771418330848e-05,-0.0001508102099178754,-0.00040235426560237603,1.854208118100557e-05,-8.655280223352175e-05,-0.00019631550678360796,0.9748879164921063,0.14189673960208893,0.14329772983189024,1.1997064775635842
2020-02-28,-0.11157256671767433,0.0030797045,1,False,0.11465227119233211,0.013145143289560067,6.062996266389839e-05,-0.0002774751047616648,1.5384100666025548e-05,0.0002668154974118528,0.00014320189543495142,-0.00035060155243382685,0.0013994578791405058,2.774481077293578e-05,-2.9480362110517406e-05,-9.66039661399082e-05,7.986358245574515e-05,0.00018458276393690977,0.0002153478077175238,8.809352092153805e-05,0.00015951623161045592,7.763901642408903e-06,-0.0003495626126165976,-6.611513881089926e-05,4.193365785711039e-05,-0.00037810871622709905,0.00018033915762298949,-0.00022995667552759108,0.0005935182656335665,-1.1947908002100147e-05,0.00020004604196130704,-0.0015339186058590344,-6.76741184969229e-05,-4.889972322713604e-05,-0.000455961605576996,4.02781861756312e-05,-9.147560314645714e-05,-0.00022950177197573506,0.8920912281692268,0.12473796308040619,0.13693194540853193,1.062674600070344
2020-03-06,-0.09147883644953135,-0.0023645442,0,True,0.08911429225161437,0.007941357083506136,-0.001225549872177618,-0.00015570987878869993,-0.0001217669869196938,-0.00168784867124727,-0.00011448900231810775,-6.598236156266149e-05,0.0015855647671078592,2.6763570208798477e-06,8.435283735011573e-05,-0.00015935086131145344,0.00011462166707780781,6.742258145768787e-05,0.00034336746020880387,6.154621043850474e-06,1.7475870981909704e-05,-0.0022455842243011837,-0.00037470264376275673,-9.962262640273866e-05,0.0001572178955179205,-0.0003722015548888515,7.387347278366698e-05,-4.396420811928997e-05,0.0005430820644134349,-6.722035083301518e-06,0.0003787008511556876,-0.001413536039187546,-4.077185647458314e-05,-4.258336865111321e-05,-0.00041244387052115784,8.482020682171815e-06,-2.7680738980750726e-05,-0.00036658774662370934,0.7238866493820274,-0.18391770124435425,0.21666442303276642,1.1756060505136872
