date,Actual,Pred,Pred_Dir,Correct,Abs Error,Squared Error,shap__VIX Index,shap__GT10 Govt,shap__NAPMPMI Index,shap__CL1 Comdty,shap__CRK321M1 Index,shap__DSUPKERO Index,shap__DSUPGASL Index,shap__BAKETOT Index,shap__BAKEGAS Index,shap__DOESCRUD Index,shap__DOESCROK Index,shap__DOEPGRIN Index,shap__DOEPPERC Index,shap__IP Index,shap__EPUSTOT Index,shap__CL1 H/L,lime__VIX Index,lime__GT10 Govt,lime__NAPMPMI Index,lime__CL1 Comdty,lime__CRK321M1 Index,lime__DSUPKERO Index,lime__DSUPGASL Index,lime__BAKETOT Index,lime__BAKEGAS Index,lime__DOESCRUD Index,lime__DOESCROK Index,lime__DOEPGRIN Index,lime__DOEPPERC Index,lime__IP Index,lime__EPUSTOT Index,lime__CL1 H/L,Faithfulness_SHAP,Faithfulness_LIME,Lipschitz_SHAP,Lipschitz_LIME
2020-01-03,0.012749209815668851,0.0028160783,1,True,0.00993313156257847,9.866710263949259e-05,0.0,0.0,0.0,-0.0020177719634514547,0.0008281738218162838,0.0,0.0015396889119509954,-0.0008121078341697785,0.00030680646272610544,0.004759406317372608,0.0,0.0013209623278722551,-0.0011930717676478673,0.0,-0.002132211098476932,0.000670625668102918,-0.0005195290994172652,-0.0009529769707403822,-0.0003330074526257768,-0.0016559369777897207,0.0007745129812517572,-0.0005110496467678132,0.0013813224266891993,0.0002979298641894755,0.00018971804022600562,-0.003183912318642928,-1.625009057929432e-05,-0.0008177343581825696,-0.0003174655235229605,-3.3543574736638226e-05,5.7194574427227215e-05,-0.00011348075041365342,0.7296042221294446,-0.3108852505683899,1.2048652215250744,1.3273421747685537
2020-01-10,-0.04409686049837354,-0.0019112468,0,True,0.042185613698509664,0.0017796260031198862,0.0,-0.003317734000398608,0.0007855776677189164,-0.0036454745822867996,-0.0010243147294101056,-0.0008612086170936786,0.004676859556385275,0.0010022066371386535,0.0,0.0,-0.000626782909572748,0.003202426930298014,-0.0016483801596380427,0.0,0.0,0.0,-0.0007081487751483908,-0.0009792228795937748,-0.0004361934824711983,-0.001887664028741989,0.0004989287237799932,-0.0003707724767059096,0.0018564527135330926,9.934640132539636e-05,0.00015630920058346215,-0.0030278813066613873,2.056294411918057e-05,-0.0008438153511261753,-0.000593648987634141,-8.880623666542389e-05,-0.0005324372234543513,-0.00030596258917727203,0.9384223333548928,0.40492749214172363,1.236868845291925,0.9299614234889783
2020-01-17,-0.02146867986544932,-0.0013118348,0,True,0.02015684508029337,0.000406298403590947,0.0014207410182112122,0.0,0.0007548270413866407,-0.0012423798688883424,-0.0010756822538364507,-0.0008255437974062317,0.004138897003105343,0.0,0.0006731709505746824,0.0010465613917130729,0.0,0.0,-0.0013435866188950501,0.0,-0.004404417058116077,0.0,-0.0007102403410034131,-0.0007273425894152193,-0.0004697932025697148,-0.00166316313565215,0.0006375029311208569,-0.00055809208596081,0.002126779601698131,4.124572401501474e-05,0.00044447521078085745,-0.0030643282737035107,-4.58335757630965e-05,-0.0008926124217104732,-0.0007187093227094284,-0.00010967023327515882,-0.0005518420707278205,-0.0001591860426668783,0.8918808812938195,0.4742746651172638,1.2112806516782082,1.6437137623476736
2020-01-24,-0.06833489521441774,0.007664265,1,False,0.07599916032550649,0.00577587237018204,0.0,0.0004823848351831327,0.00044069646780212557,0.0,-0.001105212859659694,0.00042851915469371263,0.003539912778786346,0.0,0.00036082982161073475,0.0,0.0,0.0032781670652556995,-0.0010856479390869821,0.0,0.0013967154229226025,0.0003823229565858232,-0.0004982540252859757,-0.000839397849704184,-0.0004464992652165984,-0.0017418369597992937,0.0005890906540382175,-0.000542880941095507,0.0018613108895078226,0.00029717547008108837,0.0002898523628662286,-0.002868994090159607,0.00013641359485014093,-0.0007943119808723483,-0.0004535108939136083,8.245963732618926e-05,-0.00042377308279482114,-0.00029639355949168003,0.8889724562169724,0.2909678816795349,0.7123642707474649,0.9453325196238579
2020-01-31,-0.023214774424646846,0.0019407045,1,False,0.02515547895754581,0.00063279812158353,0.0,-0.001653936161203883,0.0017457010371169257,0.0,-0.0007129001311837822,0.0005368676998508558,0.005590231422225672,0.0,0.0,-0.0036204412206679373,0.0,0.003335119751438669,0.0034095636577076253,0.0,-0.0051807044682398926,-0.0010543744611405386,-0.000655148045421533,-0.0009201100751153582,-0.0004557321009988656,-0.0016223737421674073,0.0005817560627518743,-0.0005074103292219068,0.0020519152216335814,8.259732085937598e-05,0.00036186393973946943,-0.0029675179588100394,-5.051949742431242e-05,-0.0009487679498450055,-0.00077172805194806,-6.835876731173245e-05,-0.0007168711038586133,-0.00031137694000479995,0.93633167131081,0.3672380745410919,0.343558422014339,1.0481187430673071
2020-02-07,0.01701305326268868,0.0010554616,1,True,0.015957591675304337,0.00025464473207574225,0.0008622741976361918,-0.0006729347784632651,0.0,-0.000809430536792072,0.0,0.0007475995289685723,0.0036999716969450336,0.0,0.0010518756657480431,-0.004060423857926705,0.0,-0.0009290503903670843,0.002087061812572603,0.0,-0.00046705915793222234,0.0,-0.0005921297956228119,-0.0009248351208848319,-0.0002919562783890979,-0.0016927716352367137,0.0005127552636841122,-0.0006045595103130281,0.001663319199330124,0.000298840870586032,0.00042306262918986686,-0.0029395010257596364,4.108926819378744e-05,-0.0007708202440081817,-0.00044522985585263215,-0.00017348026375132623,-0.0003009788910674437,-0.0002706997938268374,0.9053531636731895,0.6604819893836975,0.26516752088958484,1.019367245955554
2020-02-14,0.04452301255421922,0.0063951453,1,True,0.038127867234817,0.001453734259875832,0.000354903312108054,0.000704580443486273,0.0,0.0,0.0024155700439301743,0.000643179689412588,0.0028751908404659686,0.0,0.0003882907835834876,-0.0039568421498781285,0.0,0.0,0.0015527233890918382,0.0,0.0016667333814742915,0.00020523817873242218,-0.0005407369370485411,-0.0007632117824678364,-0.00035583077249629123,-0.0020445222341621988,0.0008693432161653874,-0.0007271522847996362,0.0019627325843072393,0.00028329667151911385,0.0002815295903842416,-0.0028861945329835617,-0.0002186856508963707,-0.0010713184926810445,-0.0006825999462327341,-0.00012728027333081064,-0.0005085025318355334,-0.0003519463807725633,0.9069086359118285,0.7307826280593872,0.32869938564118223,0.919199998511556
2020-02-21,0.015145070545536219,0.0070708045,1,True,0.008074266065072952,6.519377248958865e-05,0.0,0.00047751440314171094,0.0,0.0037589282453067327,0.0010457295685101006,-0.000995125947940876,0.0029366419806956525,-0.0006260123827200098,0.0005054986757097088,0.0008724365627561626,0.0005495815403427323,0.0,-0.0009999655723338951,0.0,0.0,0.0,-0.0007515480774899419,-0.0008452035032775934,-0.00025623402917765176,-0.0018469829098790914,0.0004606790075250737,-0.0006793090750706914,0.0017871721047420614,0.0002423558168776931,0.000387317420268673,-0.0030384466829298036,-8.907207803767986e-05,-0.0008959014388989665,-0.0006515182956824488,4.8105426877449094e-05,-0.0005686639447454297,-0.00012013758433223487,0.8600911639203367,0.12782610952854156,0.5123156519442548,1.085669867958247
2020-02-28,-0.11157256671767433,0.012334771,1,False,0.1239073381720086,0.015353028452872498,0.000651688981190013,-0.0020973171421849214,0.0,0.0028544178866533217,0.0014866025544579588,0.0,0.003060727571594676,0.0,0.00046775675967805847,0.0005453033481488577,0.0,0.002876616209284077,0.0011942683344364606,0.0,0.0017491295440805064,0.0,-0.00046793246113496464,-0.0007916548695882864,-0.0004426847656416021,-0.001730023471578873,0.0007161838781794449,-0.0006270515875806583,0.0018297329011330863,0.0004407346609705957,0.00027161196880989277,-0.002899274555480029,3.2898892196134574e-05,-0.0008342407739633578,-0.0006488844392567605,-7.779384864562791e-05,-0.000514389263214326,-0.00034312701185092506,0.9280212214282672,-0.1860172599554062,0.31001315200200247,1.2526185379083195
2020-03-06,-0.09147883644953135,-4.0935724e-05,0,True,0.09143790072601286,0.008360889689180183,0.0012213152704206327,0.003930827904662851,0.0,-0.007026767584270881,0.0,0.0009731805812518093,0.004941813967955809,0.0,0.0005123230766731267,0.0009986279670604384,-0.0014382018634942076,0.0,0.0012105535517129302,0.0,0.0,-0.004910186002486244,-0.0003050266063390464,-0.0005963022532819114,-0.0005340958570189611,-0.0012477021039102123,-4.6540456667744464e-05,-0.00037387590529966826,0.0020896430627620017,0.00016111515805175414,0.0005686988859604396,-0.0033176936207269182,1.4358884223428449e-05,-0.0009663523086776714,-0.000631889935819761,0.00011218291839621093,-0.0005914639692721403,-0.0002142650522027314,0.6376306047558373,-0.13777953386306763,0.40120567792880746,1.0920235032209578
